Timestamp,Location_ID,Vehicle_Count,Weather_Condition,Road_Type,Traffic_Speed,Accident_Occurred,Day_of_Week,Time_of_Day,Traffic_Density
2024-02-04 13:00:00,22,456,Snowy,Highway,105,0,Sunday,Afternoon,101.26
2024-02-04 13:15:00,6,152,Clear,Residential,28,0,Sunday,Afternoon,44.12
2024-02-04 13:30:00,44,191,Foggy,Residential,18,0,Sunday,Afternoon,39.66
2024-02-04 13:45:00,13,106,Cloudy,Highway,107,0,Sunday,Afternoon,23.42
2024-02-04 14:00:00,40,469,Cloudy,Main Road,38,0,Sunday,Afternoon,98.04
2024-02-04 14:15:00,46,217,Cloudy,Main Road,59,0,Sunday,Afternoon,85.42
2024-02-04 14:30:00,32,3,Rainy,Residential,36,0,Sunday,Afternoon,2.07
2024-02-04 14:45:00,32,333,Cloudy,Main Road,61,0,Sunday,Afternoon,197.37
2024-02-04 15:00:00,23,101,Cloudy,Highway,95,0,Sunday,Afternoon,23.44
2024-02-04 15:15:00,45,227,Rainy,Residential,36,0,Sunday,Afternoon,48.41
2024-02-04 15:30:00,38,7,Foggy,Residential,10,0,Sunday,Afternoon,5.99
2024-02-04 15:45:00,42,227,Clear,Highway,68,0,Sunday,Afternoon,53.1
2024-02-04 16:00:00,1,194,Clear,Main Road,52,0,Sunday,Afternoon,42.39
2024-02-04 16:15:00,2,75,Clear,Residential,26,0,Sunday,Afternoon,33.91
2024-02-04 16:30:00,46,290,Foggy,Highway,120,0,Sunday,Afternoon,186.47
2024-02-04 16:45:00,25,116,Cloudy,Main Road,71,0,Sunday,Afternoon,47.76
2024-02-04 17:00:00,22,494,Foggy,Highway,114,0,Sunday,Afternoon,479.02
2024-02-04 17:15:00,24,495,Snowy,Highway,103,0,Sunday,Afternoon,283.01
2024-02-04 17:30:00,21,460,Rainy,Residential,22,0,Sunday,Afternoon,438.19
2024-02-04 17:45:00,26,444,Clear,Highway,120,0,Sunday,Afternoon,91.04
2024-02-04 18:00:00,4,280,Snowy,Main Road,78,0,Sunday,Evening,58.48
2024-02-04 18:15:00,39,76,Rainy,Highway,83,0,Sunday,Evening,17.72
2024-02-04 18:30:00,46,144,Snowy,Highway,67,0,Sunday,Evening,63.41
2024-02-04 18:45:00,12,288,Snowy,Residential,18,0,Sunday,Evening,391.7
2024-02-04 19:00:00,7,348,Cloudy,Residential,20,1,Sunday,Evening,569.26
2024-02-04 19:15:00,15,181,Clear,Main Road,64,0,Sunday,Evening,51.72
2024-02-04 19:30:00,35,313,Snowy,Highway,110,0,Sunday,Evening,63.84
2024-02-04 19:45:00,22,189,Cloudy,Main Road,65,0,Sunday,Evening,55.67
2024-02-04 20:00:00,19,195,Snowy,Main Road,75,0,Sunday,Evening,43.67
2024-02-04 20:15:00,22,99,Rainy,Highway,106,0,Sunday,Evening,22.62
2024-02-04 20:30:00,44,426,Cloudy,Residential,40,0,Sunday,Evening,139.38
2024-02-04 20:45:00,16,373,Rainy,Main Road,59,0,Sunday,Evening,233.5
2024-02-04 21:00:00,32,436,Snowy,Main Road,58,0,Sunday,Evening,210.67
2024-02-04 21:15:00,14,173,Cloudy,Residential,18,0,Sunday,Evening,43.64
2024-02-04 21:30:00,24,322,Rainy,Residential,13,1,Sunday,Evening,86.26
2024-02-04 21:45:00,49,221,Foggy,Residential,12,0,Sunday,Evening,54.52
2024-02-04 22:00:00,9,21,Cloudy,Residential,44,0,Sunday,Evening,8.35
2024-02-04 22:15:00,14,137,Snowy,Residential,47,0,Sunday,Evening,37.23
2024-02-04 22:30:00,13,261,Rainy,Residential,49,0,Sunday,Evening,164.31
2024-02-04 22:45:00,15,317,Foggy,Highway,118,0,Sunday,Evening,127.81
2024-02-04 23:00:00,28,203,Foggy,Residential,46,0,Sunday,Evening,47.97
2024-02-04 23:15:00,1,227,Snowy,Residential,29,0,Sunday,Evening,115.72
2024-02-04 23:30:00,7,194,Foggy,Highway,77,0,Sunday,Evening,44.28
2024-02-04 23:45:00,3,246,Clear,Highway,61,0,Sunday,Evening,69.11
2024-02-05 00:00:00,30,339,Snowy,Main Road,51,0,Monday,Night,113.74
2024-02-05 00:15:00,42,326,Foggy,Residential,15,0,Monday,Night,112.31
2024-02-05 00:30:00,16,228,Foggy,Residential,39,0,Monday,Night,167.85
2024-02-05 00:45:00,11,302,Snowy,Main Road,76,0,Monday,Night,61.24
2024-02-05 01:00:00,6,28,Cloudy,Residential,10,0,Monday,Night,6.57
2024-02-05 01:15:00,35,124,Rainy,Main Road,65,0,Monday,Night,59.0
2024-02-05 01:30:00,21,149,Snowy,Highway,61,0,Monday,Night,37.09
2024-02-05 01:45:00,12,144,Snowy,Main Road,33,0,Monday,Night,49.76
2024-02-05 02:00:00,20,403,Foggy,Main Road,51,0,Monday,Night,147.52
2024-02-05 02:15:00,8,392,Cloudy,Residential,32,0,Monday,Night,202.26
2024-02-05 02:30:00,42,2,Rainy,Main Road,30,0,Monday,Night,0.92
2024-02-05 02:45:00,14,241,Cloudy,Main Road,30,0,Monday,Night,70.03
2024-02-05 03:00:00,22,67,Rainy,Highway,84,0,Monday,Night,19.84
2024-02-05 03:15:00,46,192,Cloudy,Highway,118,0,Monday,Night,94.7
2024-02-05 03:30:00,4,200,Cloudy,Main Road,48,0,Monday,Night,43.17
2024-02-05 03:45:00,3,3,Foggy,Highway,108,0,Monday,Night,0.85
2024-02-05 04:00:00,17,268,Rainy,Residential,42,0,Monday,Night,78.92
2024-02-05 04:15:00,21,284,Cloudy,Highway,83,0,Monday,Night,68.26
2024-02-05 04:30:00,11,479,Rainy,Highway,72,1,Monday,Night,213.64
2024-02-05 04:45:00,36,316,Clear,Highway,115,0,Monday,Night,77.98
2024-02-05 05:00:00,39,293,Clear,Main Road,53,0,Monday,Night,354.23
2024-02-05 05:15:00,2,123,Foggy,Residential,16,0,Monday,Night,30.55
2024-02-05 05:30:00,20,364,Foggy,Highway,119,0,Monday,Night,610.46
2024-02-05 05:45:00,1,167,Rainy,Highway,97,0,Monday,Night,42.9
2024-02-05 06:00:00,31,239,Snowy,Highway,93,0,Monday,Morning,63.18
2024-02-05 06:15:00,9,41,Cloudy,Main Road,67,0,Monday,Morning,14.22
2024-02-05 06:30:00,48,221,Cloudy,Main Road,71,1,Monday,Morning,57.23
2024-02-05 06:45:00,41,98,Snowy,Highway,66,0,Monday,Morning,154.81
2024-02-05 07:00:00,44,264,Rainy,Highway,107,0,Monday,Morning,141.08
2024-02-05 07:15:00,38,211,Cloudy,Residential,24,0,Monday,Morning,63.26
2024-02-05 07:30:00,2,10,Foggy,Main Road,69,0,Monday,Morning,2.72
2024-02-05 07:45:00,14,94,Clear,Residential,33,0,Monday,Morning,55.3
2024-02-05 08:00:00,50,314,Foggy,Residential,44,0,Monday,Morning,71.25
2024-02-05 08:15:00,41,118,Snowy,Residential,11,0,Monday,Morning,52.92
2024-02-05 08:30:00,31,61,Foggy,Main Road,74,0,Monday,Morning,19.88
2024-02-05 08:45:00,50,409,Foggy,Highway,113,0,Monday,Morning,89.0
2024-02-05 09:00:00,44,237,Rainy,Residential,22,0,Monday,Morning,65.59
2024-02-05 09:15:00,6,62,Rainy,Main Road,36,0,Monday,Morning,14.44
2024-02-05 09:30:00,14,498,Rainy,Main Road,70,1,Monday,Morning,201.77
2024-02-05 09:45:00,49,167,Cloudy,Residential,19,0,Monday,Morning,51.81
2024-02-05 10:00:00,8,163,Clear,Residential,11,0,Monday,Morning,41.24
2024-02-05 10:15:00,20,301,Snowy,Main Road,56,0,Monday,Morning,164.93
2024-02-05 10:30:00,24,222,Snowy,Highway,112,0,Monday,Morning,145.03
2024-02-05 10:45:00,5,263,Rainy,Residential,50,0,Monday,Morning,71.6
2024-02-05 11:00:00,23,87,Snowy,Main Road,57,0,Monday,Morning,23.91
2024-02-05 11:15:00,43,471,Cloudy,Highway,85,0,Monday,Morning,193.05
2024-02-05 11:30:00,34,438,Rainy,Main Road,41,0,Monday,Morning,135.52
2024-02-05 11:45:00,34,232,Cloudy,Highway,115,0,Monday,Morning,118.67
2024-02-05 12:00:00,19,194,Cloudy,Residential,13,0,Monday,Afternoon,57.17
2024-02-05 12:15:00,41,383,Cloudy,Residential,40,0,Monday,Afternoon,92.75
2024-02-05 12:30:00,38,327,Foggy,Residential,11,0,Monday,Afternoon,174.28
2024-02-05 12:45:00,14,215,Snowy,Main Road,57,0,Monday,Afternoon,268.89
2024-02-05 13:00:00,22,121,Rainy,Main Road,45,0,Monday,Afternoon,200.03
2024-02-05 13:15:00,34,447,Snowy,Residential,40,0,Monday,Afternoon,194.94
2024-02-05 13:30:00,11,201,Clear,Residential,30,0,Monday,Afternoon,325.89
2024-02-05 13:45:00,25,192,Snowy,Main Road,45,0,Monday,Afternoon,93.13
2024-02-05 14:00:00,7,240,Foggy,Residential,40,0,Monday,Afternoon,106.92
2024-02-05 14:15:00,49,294,Clear,Highway,96,0,Monday,Afternoon,554.48
2024-02-05 14:30:00,11,237,Cloudy,Highway,114,0,Monday,Afternoon,356.8
2024-02-05 14:45:00,3,43,Clear,Highway,68,0,Monday,Afternoon,10.32
2024-02-05 15:00:00,33,325,Foggy,Residential,40,0,Monday,Afternoon,376.35
2024-02-05 15:15:00,15,392,Cloudy,Residential,24,0,Monday,Afternoon,105.17
2024-02-05 15:30:00,16,57,Rainy,Highway,106,0,Monday,Afternoon,17.08
2024-02-05 15:45:00,27,446,Rainy,Highway,104,0,Monday,Afternoon,822.92
2024-02-05 16:00:00,23,26,Foggy,Residential,34,0,Monday,Afternoon,48.73
2024-02-05 16:15:00,17,144,Rainy,Main Road,78,0,Monday,Afternoon,39.19
2024-02-05 16:30:00,42,438,Foggy,Residential,46,0,Monday,Afternoon,134.57
2024-02-05 16:45:00,23,390,Cloudy,Residential,33,0,Monday,Afternoon,155.69
2024-02-05 17:00:00,6,319,Clear,Main Road,61,0,Monday,Afternoon,66.27
2024-02-05 17:15:00,43,52,Cloudy,Residential,26,0,Monday,Afternoon,17.93
2024-02-05 17:30:00,22,267,Rainy,Main Road,61,0,Monday,Afternoon,61.72
2024-02-05 17:45:00,6,123,Clear,Highway,97,0,Monday,Afternoon,91.96
2024-02-05 18:00:00,35,486,Cloudy,Residential,15,0,Monday,Evening,102.33
2024-02-05 18:15:00,41,54,Rainy,Highway,64,0,Monday,Evening,17.22
2024-02-05 18:30:00,46,359,Rainy,Highway,86,0,Monday,Evening,171.17
2024-02-05 18:45:00,8,316,Clear,Residential,49,0,Monday,Evening,356.56
2024-02-05 19:00:00,36,414,Clear,Residential,27,0,Monday,Evening,148.76
2024-02-05 19:15:00,37,141,Foggy,Main Road,71,0,Monday,Evening,67.47
2024-02-05 19:30:00,29,372,Snowy,Highway,119,0,Monday,Evening,103.54
2024-02-05 19:45:00,19,67,Cloudy,Main Road,54,0,Monday,Evening,16.73
2024-02-05 20:00:00,28,110,Cloudy,Highway,97,0,Monday,Evening,42.36
2024-02-05 20:15:00,13,172,Cloudy,Residential,33,0,Monday,Evening,119.63
2024-02-05 20:30:00,35,417,Cloudy,Highway,98,0,Monday,Evening,167.05
2024-02-05 20:45:00,22,386,Cloudy,Main Road,54,0,Monday,Evening,215.57
2024-02-05 21:00:00,14,160,Clear,Residential,50,0,Monday,Evening,32.71
2024-02-05 21:15:00,17,450,Cloudy,Residential,30,0,Monday,Evening,104.53
2024-02-05 21:30:00,9,470,Cloudy,Residential,40,0,Monday,Evening,181.02
2024-02-05 21:45:00,19,300,Cloudy,Main Road,42,0,Monday,Evening,349.64
2024-02-05 22:00:00,40,360,Cloudy,Main Road,44,0,Monday,Evening,294.25
2024-02-05 22:15:00,8,262,Foggy,Main Road,76,1,Monday,Evening,66.79
2024-02-05 22:30:00,27,490,Snowy,Highway,113,0,Monday,Evening,876.47
2024-02-05 22:45:00,44,418,Rainy,Highway,65,0,Monday,Evening,88.46
2024-02-05 23:00:00,45,345,Cloudy,Main Road,33,0,Monday,Evening,279.43
2024-02-05 23:15:00,37,293,Snowy,Highway,110,0,Monday,Evening,266.02
2024-02-05 23:30:00,26,29,Clear,Main Road,34,0,Monday,Evening,7.22
2024-02-05 23:45:00,33,271,Rainy,Residential,31,1,Monday,Evening,66.2
2024-02-06 00:00:00,19,254,Foggy,Main Road,52,0,Tuesday,Night,64.44
2024-02-06 00:15:00,36,456,Clear,Residential,20,0,Tuesday,Night,108.25
2024-02-06 00:30:00,36,454,Cloudy,Residential,34,0,Tuesday,Night,109.22
2024-02-06 00:45:00,8,310,Clear,Main Road,47,0,Tuesday,Night,96.71
2024-02-06 01:00:00,41,422,Snowy,Highway,100,0,Tuesday,Night,154.07
2024-02-06 01:15:00,29,22,Foggy,Highway,81,0,Tuesday,Night,5.51
2024-02-06 01:30:00,50,462,Rainy,Main Road,30,0,Tuesday,Night,94.55
2024-02-06 01:45:00,2,260,Foggy,Main Road,67,0,Tuesday,Night,108.37
2024-02-06 02:00:00,50,369,Snowy,Highway,72,0,Tuesday,Night,217.98
2024-02-06 02:15:00,44,287,Cloudy,Residential,30,1,Tuesday,Night,102.56
2024-02-06 02:30:00,49,329,Cloudy,Highway,105,0,Tuesday,Night,71.45
2024-02-06 02:45:00,42,196,Clear,Residential,43,0,Tuesday,Night,53.49
2024-02-06 03:00:00,32,86,Foggy,Residential,21,0,Tuesday,Night,20.32
2024-02-06 03:15:00,7,398,Cloudy,Highway,95,1,Tuesday,Night,372.64
2024-02-06 03:30:00,36,423,Rainy,Highway,102,0,Tuesday,Night,130.7
2024-02-06 03:45:00,32,116,Rainy,Residential,13,0,Tuesday,Night,36.2
2024-02-06 04:00:00,20,243,Rainy,Residential,33,0,Tuesday,Night,73.24
2024-02-06 04:15:00,3,408,Cloudy,Residential,50,0,Tuesday,Night,192.57
2024-02-06 04:30:00,18,303,Rainy,Residential,47,0,Tuesday,Night,92.25
2024-02-06 04:45:00,11,296,Clear,Residential,32,0,Tuesday,Night,146.99
2024-02-06 05:00:00,43,150,Rainy,Highway,81,0,Tuesday,Night,40.82
2024-02-06 05:15:00,10,32,Clear,Main Road,69,0,Tuesday,Night,36.78
2024-02-06 05:30:00,22,307,Snowy,Highway,94,0,Tuesday,Night,118.46
2024-02-06 05:45:00,4,12,Rainy,Highway,64,0,Tuesday,Night,5.92
2024-02-06 06:00:00,26,91,Clear,Highway,69,0,Tuesday,Morning,23.74
2024-02-06 06:15:00,48,271,Cloudy,Main Road,45,0,Tuesday,Morning,110.43
2024-02-06 06:30:00,3,228,Rainy,Highway,94,0,Tuesday,Morning,121.33
2024-02-06 06:45:00,39,82,Cloudy,Highway,74,0,Tuesday,Morning,19.73
2024-02-06 07:00:00,16,83,Foggy,Residential,27,1,Tuesday,Morning,43.14
2024-02-06 07:15:00,4,399,Snowy,Main Road,69,0,Tuesday,Morning,281.42
2024-02-06 07:30:00,10,465,Clear,Main Road,68,0,Tuesday,Morning,131.23
2024-02-06 07:45:00,15,448,Foggy,Main Road,80,0,Tuesday,Morning,221.3
2024-02-06 08:00:00,37,424,Snowy,Highway,77,0,Tuesday,Morning,155.45
2024-02-06 08:15:00,9,186,Clear,Main Road,71,0,Tuesday,Morning,60.91
2024-02-06 08:30:00,5,416,Foggy,Main Road,66,0,Tuesday,Morning,207.78
2024-02-06 08:45:00,36,140,Snowy,Residential,30,0,Tuesday,Morning,59.34
2024-02-06 09:00:00,37,59,Cloudy,Highway,92,1,Tuesday,Morning,16.04
2024-02-06 09:15:00,12,192,Foggy,Residential,32,0,Tuesday,Morning,84.71
2024-02-06 09:30:00,4,339,Foggy,Residential,11,0,Tuesday,Morning,287.46
2024-02-06 09:45:00,10,132,Rainy,Highway,69,0,Tuesday,Morning,26.54
2024-02-06 10:00:00,24,64,Cloudy,Residential,10,0,Tuesday,Morning,22.62
2024-02-06 10:15:00,38,223,Cloudy,Main Road,57,0,Tuesday,Morning,171.19
2024-02-06 10:30:00,1,370,Foggy,Residential,23,0,Tuesday,Morning,414.65
2024-02-06 10:45:00,1,420,Snowy,Highway,72,1,Tuesday,Morning,161.45
2024-02-06 11:00:00,15,362,Snowy,Residential,16,0,Tuesday,Morning,232.89
2024-02-06 11:15:00,3,447,Foggy,Residential,38,0,Tuesday,Morning,132.98
2024-02-06 11:30:00,6,458,Cloudy,Main Road,64,0,Tuesday,Morning,186.81
2024-02-06 11:45:00,24,351,Rainy,Main Road,36,0,Tuesday,Morning,111.46
2024-02-06 12:00:00,37,51,Foggy,Main Road,57,0,Tuesday,Afternoon,13.61
2024-02-06 12:15:00,23,99,Rainy,Residential,44,0,Tuesday,Afternoon,23.68
2024-02-06 12:30:00,29,14,Foggy,Main Road,38,0,Tuesday,Afternoon,4.47
2024-02-06 12:45:00,29,74,Snowy,Residential,12,0,Tuesday,Afternoon,26.67
2024-02-06 13:00:00,21,233,Cloudy,Main Road,38,0,Tuesday,Afternoon,70.91
2024-02-06 13:15:00,24,387,Cloudy,Highway,110,0,Tuesday,Afternoon,121.95
2024-02-06 13:30:00,16,476,Snowy,Main Road,39,0,Tuesday,Afternoon,136.98
2024-02-06 13:45:00,22,495,Foggy,Main Road,47,0,Tuesday,Afternoon,120.95
2024-02-06 14:00:00,1,199,Clear,Highway,118,0,Tuesday,Afternoon,41.58
2024-02-06 14:15:00,18,244,Snowy,Residential,27,0,Tuesday,Afternoon,285.61
2024-02-06 14:30:00,14,289,Clear,Highway,89,0,Tuesday,Afternoon,170.87
2024-02-06 14:45:00,19,109,Cloudy,Main Road,63,1,Tuesday,Afternoon,41.99
2024-02-06 15:00:00,28,382,Cloudy,Highway,114,0,Tuesday,Afternoon,124.55
2024-02-06 15:15:00,45,217,Rainy,Main Road,57,0,Tuesday,Afternoon,109.77
2024-02-06 15:30:00,26,264,Foggy,Residential,30,0,Tuesday,Afternoon,179.18
2024-02-06 15:45:00,7,231,Foggy,Highway,79,0,Tuesday,Afternoon,59.48
2024-02-06 16:00:00,13,436,Foggy,Main Road,61,0,Tuesday,Afternoon,114.93
2024-02-06 16:15:00,8,35,Clear,Residential,46,0,Tuesday,Afternoon,15.29
2024-02-06 16:30:00,8,369,Cloudy,Highway,60,0,Tuesday,Afternoon,81.12
2024-02-06 16:45:00,35,85,Clear,Residential,12,0,Tuesday,Afternoon,27.87
2024-02-06 17:00:00,43,422,Rainy,Main Road,59,0,Tuesday,Afternoon,183.77
2024-02-06 17:15:00,9,47,Snowy,Residential,27,0,Tuesday,Afternoon,15.75
2024-02-06 17:30:00,1,12,Snowy,Main Road,49,0,Tuesday,Afternoon,2.73
2024-02-06 17:45:00,26,243,Foggy,Main Road,54,0,Tuesday,Afternoon,82.76
2024-02-06 18:00:00,6,275,Snowy,Highway,113,0,Tuesday,Evening,62.38
2024-02-06 18:15:00,46,101,Rainy,Main Road,79,0,Tuesday,Evening,147.94
2024-02-06 18:30:00,42,350,Foggy,Highway,106,0,Tuesday,Evening,143.45
2024-02-06 18:45:00,33,467,Rainy,Main Road,62,0,Tuesday,Evening,624.87
2024-02-06 19:00:00,16,2,Snowy,Main Road,35,0,Tuesday,Evening,0.42
2024-02-06 19:15:00,3,374,Cloudy,Highway,61,0,Tuesday,Evening,86.31
2024-02-06 19:30:00,42,391,Rainy,Highway,97,0,Tuesday,Evening,127.61
2024-02-06 19:45:00,48,494,Rainy,Highway,108,0,Tuesday,Evening,654.77
2024-02-06 20:00:00,32,158,Foggy,Highway,69,0,Tuesday,Evening,72.71
2024-02-06 20:15:00,25,74,Cloudy,Residential,39,0,Tuesday,Evening,79.56
2024-02-06 20:30:00,14,324,Rainy,Main Road,77,0,Tuesday,Evening,372.78
2024-02-06 20:45:00,12,11,Foggy,Residential,10,0,Tuesday,Evening,2.45
2024-02-06 21:00:00,6,339,Clear,Residential,37,0,Tuesday,Evening,110.94
2024-02-06 21:15:00,10,338,Rainy,Residential,19,1,Tuesday,Evening,80.42
2024-02-06 21:30:00,35,409,Clear,Main Road,60,0,Tuesday,Evening,90.1
2024-02-06 21:45:00,2,42,Snowy,Residential,29,0,Tuesday,Evening,32.76
2024-02-06 22:00:00,10,425,Clear,Main Road,47,0,Tuesday,Evening,360.84
2024-02-06 22:15:00,40,83,Snowy,Main Road,65,0,Tuesday,Evening,20.76
2024-02-06 22:30:00,16,302,Clear,Residential,43,0,Tuesday,Evening,246.25
2024-02-06 22:45:00,39,139,Cloudy,Highway,96,0,Tuesday,Evening,51.27
2024-02-06 23:00:00,20,95,Clear,Residential,31,0,Tuesday,Evening,36.72
2024-02-06 23:15:00,21,84,Clear,Highway,90,0,Tuesday,Evening,21.38
2024-02-06 23:30:00,21,244,Foggy,Highway,78,0,Tuesday,Evening,86.83
2024-02-06 23:45:00,39,216,Snowy,Highway,80,0,Tuesday,Evening,101.5
2024-02-07 00:00:00,19,500,Snowy,Highway,79,0,Wednesday,Night,370.29
2024-02-07 00:15:00,24,12,Cloudy,Residential,23,0,Wednesday,Night,5.74
2024-02-07 00:30:00,36,434,Foggy,Residential,12,1,Wednesday,Night,779.72
2024-02-07 00:45:00,31,103,Snowy,Main Road,67,0,Wednesday,Night,38.76
2024-02-07 01:00:00,20,66,Rainy,Residential,10,0,Wednesday,Night,42.64
2024-02-07 01:15:00,1,303,Rainy,Highway,70,0,Wednesday,Night,64.92
2024-02-07 01:30:00,21,318,Cloudy,Main Road,78,0,Wednesday,Night,70.72
2024-02-07 01:45:00,8,95,Rainy,Residential,50,0,Wednesday,Night,36.78
2024-02-07 02:00:00,4,494,Cloudy,Residential,14,0,Wednesday,Night,683.5
2024-02-07 02:15:00,36,289,Snowy,Highway,101,0,Wednesday,Night,251.08
2024-02-07 02:30:00,45,149,Rainy,Residential,23,0,Wednesday,Night,76.17
2024-02-07 02:45:00,17,415,Foggy,Highway,64,0,Wednesday,Night,84.0
2024-02-07 03:00:00,23,417,Foggy,Highway,110,0,Wednesday,Night,87.7
2024-02-07 03:15:00,47,343,Rainy,Residential,26,0,Wednesday,Night,86.25
2024-02-07 03:30:00,43,200,Foggy,Main Road,65,0,Wednesday,Night,50.11
2024-02-07 03:45:00,41,404,Foggy,Highway,71,0,Wednesday,Night,473.11
2024-02-07 04:00:00,4,285,Foggy,Residential,17,0,Wednesday,Night,68.9
2024-02-07 04:15:00,45,84,Cloudy,Highway,119,0,Wednesday,Night,113.21
2024-02-07 04:30:00,37,330,Cloudy,Highway,116,0,Wednesday,Night,378.08
2024-02-07 04:45:00,10,38,Cloudy,Highway,106,0,Wednesday,Night,31.0
2024-02-07 05:00:00,20,178,Cloudy,Main Road,41,0,Wednesday,Night,41.83
2024-02-07 05:15:00,5,86,Rainy,Highway,119,0,Wednesday,Night,26.34
2024-02-07 05:30:00,19,313,Rainy,Residential,48,0,Wednesday,Night,69.67
2024-02-07 05:45:00,39,277,Snowy,Residential,14,0,Wednesday,Night,227.15
2024-02-07 06:00:00,18,318,Snowy,Main Road,67,1,Wednesday,Morning,67.46
2024-02-07 06:15:00,39,466,Clear,Residential,20,0,Wednesday,Morning,126.99
2024-02-07 06:30:00,6,239,Snowy,Residential,47,0,Wednesday,Morning,53.4
2024-02-07 06:45:00,29,288,Snowy,Main Road,76,0,Wednesday,Morning,207.55
2024-02-07 07:00:00,12,80,Rainy,Main Road,68,0,Wednesday,Morning,32.0
2024-02-07 07:15:00,23,421,Clear,Residential,41,0,Wednesday,Morning,85.55
2024-02-07 07:30:00,4,383,Rainy,Residential,16,0,Wednesday,Morning,126.51
2024-02-07 07:45:00,2,443,Clear,Highway,109,0,Wednesday,Morning,296.82
2024-02-07 08:00:00,15,352,Snowy,Highway,62,0,Wednesday,Morning,456.53
2024-02-07 08:15:00,40,143,Cloudy,Main Road,79,0,Wednesday,Morning,32.72
2024-02-07 08:30:00,27,132,Rainy,Highway,118,0,Wednesday,Morning,93.68
2024-02-07 08:45:00,45,435,Cloudy,Residential,13,0,Wednesday,Morning,124.67
2024-02-07 09:00:00,7,271,Clear,Main Road,37,0,Wednesday,Morning,230.17
2024-02-07 09:15:00,3,131,Clear,Main Road,61,0,Wednesday,Morning,119.41
2024-02-07 09:30:00,6,204,Cloudy,Main Road,67,0,Wednesday,Morning,52.28
2024-02-07 09:45:00,27,476,Clear,Highway,69,0,Wednesday,Morning,473.29
2024-02-07 10:00:00,38,236,Rainy,Main Road,45,0,Wednesday,Morning,49.45
2024-02-07 10:15:00,41,268,Foggy,Main Road,40,0,Wednesday,Morning,136.7
2024-02-07 10:30:00,14,473,Rainy,Highway,105,0,Wednesday,Morning,178.15
2024-02-07 10:45:00,10,168,Foggy,Main Road,54,0,Wednesday,Morning,42.05
2024-02-07 11:00:00,2,256,Rainy,Highway,108,0,Wednesday,Morning,51.4
2024-02-07 11:15:00,10,272,Foggy,Residential,47,0,Wednesday,Morning,190.93
2024-02-07 11:30:00,28,71,Foggy,Main Road,69,1,Wednesday,Morning,27.42
2024-02-07 11:45:00,32,356,Foggy,Main Road,32,0,Wednesday,Morning,426.78
2024-02-07 12:00:00,20,202,Foggy,Residential,28,0,Wednesday,Afternoon,142.09
2024-02-07 12:15:00,40,291,Rainy,Residential,14,0,Wednesday,Afternoon,97.09
2024-02-07 12:30:00,39,328,Snowy,Residential,50,0,Wednesday,Afternoon,176.26
2024-02-07 12:45:00,21,418,Snowy,Residential,18,0,Wednesday,Afternoon,301.52
2024-02-07 13:00:00,41,444,Foggy,Residential,35,0,Wednesday,Afternoon,582.51
2024-02-07 13:15:00,39,309,Snowy,Residential,14,1,Wednesday,Afternoon,174.69
2024-02-07 13:30:00,17,227,Snowy,Residential,33,0,Wednesday,Afternoon,252.29
2024-02-07 13:45:00,2,106,Snowy,Residential,32,0,Wednesday,Afternoon,25.24
2024-02-07 14:00:00,2,446,Foggy,Residential,32,0,Wednesday,Afternoon,123.15
2024-02-07 14:15:00,13,414,Clear,Residential,38,0,Wednesday,Afternoon,198.86
2024-02-07 14:30:00,8,54,Foggy,Highway,67,0,Wednesday,Afternoon,63.04
2024-02-07 14:45:00,1,259,Snowy,Main Road,75,0,Wednesday,Afternoon,76.93
2024-02-07 15:00:00,21,217,Snowy,Residential,24,0,Wednesday,Afternoon,56.61
2024-02-07 15:15:00,30,418,Foggy,Main Road,35,0,Wednesday,Afternoon,111.88
2024-02-07 15:30:00,16,317,Snowy,Residential,50,0,Wednesday,Afternoon,256.9
2024-02-07 15:45:00,50,87,Foggy,Main Road,69,0,Wednesday,Afternoon,104.45
2024-02-07 16:00:00,2,400,Rainy,Highway,118,0,Wednesday,Afternoon,612.65
2024-02-07 16:15:00,14,81,Cloudy,Highway,86,0,Wednesday,Afternoon,48.81
2024-02-07 16:30:00,24,103,Cloudy,Highway,77,0,Wednesday,Afternoon,49.18
2024-02-07 16:45:00,28,80,Cloudy,Highway,68,0,Wednesday,Afternoon,17.68
2024-02-07 17:00:00,26,342,Cloudy,Residential,42,0,Wednesday,Afternoon,71.93
2024-02-07 17:15:00,30,126,Cloudy,Residential,33,0,Wednesday,Afternoon,143.6
2024-02-07 17:30:00,17,249,Rainy,Main Road,38,1,Wednesday,Afternoon,52.58
2024-02-07 17:45:00,1,221,Rainy,Highway,90,0,Wednesday,Afternoon,60.54
2024-02-07 18:00:00,25,57,Cloudy,Residential,34,0,Wednesday,Evening,32.06
2024-02-07 18:15:00,33,53,Clear,Main Road,49,0,Wednesday,Evening,17.47
2024-02-07 18:30:00,9,59,Cloudy,Highway,76,0,Wednesday,Evening,12.01
2024-02-07 18:45:00,20,478,Rainy,Main Road,65,0,Wednesday,Evening,95.65
2024-02-07 19:00:00,43,71,Foggy,Highway,95,0,Wednesday,Evening,19.68
2024-02-07 19:15:00,42,474,Clear,Residential,26,0,Wednesday,Evening,198.47
2024-02-07 19:30:00,5,141,Snowy,Main Road,36,0,Wednesday,Evening,135.52
2024-02-07 19:45:00,27,494,Cloudy,Residential,43,0,Wednesday,Evening,221.27
